scenario_id,scenario,archetype,zone_id,label,true_severity,true_index,status,priority,priority_index,score,agreement,sources_used,sources_missing,n_conflicts,n_escalations,human_review,expected_status,expected_min_priority,expected_max_priority,expected_human_review,expected_conflict,evidence_lost,beyond_record_fields,passed,failures,exact_match,within_one,critical_miss,over_triage,latency_ms,slm_priority,slm_level,slm_latency_ms,log_words,brief_words,read_savings_pct
S01,Baseline river overflow,baseline_river_overflow,ZONE-1,Riverside ward,CRITICAL,3,ok,CRITICAL,3,2.985,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,181.1,IMMEDIATE,3.0,1.5,149.0,108.0,27.5
S01,Baseline river overflow,baseline_river_overflow,ZONE-2,Market ward,URGENT,2,ok,URGENT,2,2.434,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,58.2,IMMEDIATE,3.0,1.0,103.0,108.0,-4.9
S01,Baseline river overflow,baseline_river_overflow,ZONE-3,Upland ward,ELEVATED,1,ok,ELEVATED,1,0.914,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,,,,,,True,,True,True,False,False,49.6,ELEVATED,1.0,1.3,96.0,81.0,15.6
S02,The 2 AM mission,night_flash_flood,ZONE-1,Riverside settlement,CRITICAL,3,ok,CRITICAL,3,2.981,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,water_level_change_m,True,,True,True,False,False,71.3,URGENT,2.0,1.5,131.0,97.0,26.0
S02,The 2 AM mission,night_flash_flood,ZONE-2,Low-lying colony,CRITICAL,3,ok,CRITICAL,3,2.932,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,water_level_change_m,True,,True,True,False,False,58.5,URGENT,2.0,1.6,148.0,84.0,43.2
S02,The 2 AM mission,night_flash_flood,ZONE-3,Old town,URGENT,2,ok,URGENT,2,2.444,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,56.9,URGENT,2.0,1.1,129.0,93.0,27.9
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-1,Coastal block,CRITICAL,3,ok,CRITICAL,3,2.981,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,61.1,IMMEDIATE,3.0,1.3,117.0,108.0,7.7
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-2,Fishing villages,CRITICAL,3,ok,CRITICAL,3,2.926,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,54.3,IMMEDIATE,3.0,1.4,131.0,94.0,28.2
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-3,Highway corridor,URGENT,2,ok,URGENT,2,2.468,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,53.4,URGENT,2.0,1.4,123.0,96.0,22.0
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-4,Inland town,ELEVATED,1,ok,ELEVATED,1,0.624,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,False,ok,,,,,,,True,,True,True,False,False,65.7,IMMEDIATE,3.0,1.6,100.0,104.0,-4.0
S04,Urban cloudburst waterlogging,urban_waterlogging,ZONE-1,Central wards,URGENT,2,ok,CRITICAL,3,2.49,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,ELEVATED,,True,,,emergency_calls,True,,False,True,False,False,65.7,IMMEDIATE,3.0,1.3,132.0,106.0,19.7
S04,Urban cloudburst waterlogging,urban_waterlogging,ZONE-2,Suburban junctions,ELEVATED,1,ok,URGENT,2,1.973,disputed,sensor_risk; text_urgency; forecast_trend,visual_flood,1,0,True,ok,,,,,,rainfall_mm,True,,False,True,False,False,52.4,IMMEDIATE,3.0,1.2,71.0,105.0,-47.9
S05,Negated flood rumour,negation_false_alarm,ZONE-1,Backwater ward,ROUTINE,0,ok,URGENT,2,0.571,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,,ELEVATED,,,,,False,priority URGENT above maximum ELEVATED,False,False,False,True,61.2,IMMEDIATE,3.0,0.8,36.0,104.0,-188.9
S05,Negated flood rumour,negation_false_alarm,ZONE-2,Hill ward,ROUTINE,0,ok,ROUTINE,0,0.438,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,False,ok,,ELEVATED,,,,,True,,True,True,False,False,43.6,ELEVATED,1.0,0.9,74.0,81.0,-9.5
S06,Silent rise while residents sleep,silent_rise,ZONE-1,Floodplain village,CRITICAL,3,ok,CRITICAL,3,2.97,single_source,sensor_risk; forecast_trend,text_urgency; visual_flood,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,21.1,,,,,,
S06,Silent rise while residents sleep,silent_rise,ZONE-2,Riverside hamlet,URGENT,2,ok,CRITICAL,3,2.97,single_source,sensor_risk; forecast_trend,text_urgency; visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,False,True,False,False,20.7,,,,,,
S07,Telemetry dropout,sensor_dropout,ZONE-1,Char lands,CRITICAL,3,ok,CRITICAL,3,2.996,single_source,text_urgency,sensor_risk; visual_flood; forecast_trend,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,23.1,IMMEDIATE,3.0,1.2,137.0,105.0,23.4
S07,Telemetry dropout,sensor_dropout,ZONE-2,Canal colony,URGENT,2,ok,URGENT,2,1.846,single_source,text_urgency,sensor_risk; visual_flood; forecast_trend,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,23.7,IMMEDIATE,3.0,1.5,124.0,99.0,20.2
S07,Telemetry dropout,sensor_dropout,ZONE-3,Town centre,ELEVATED,1,ok,URGENT,2,1.989,disputed,sensor_risk; text_urgency; forecast_trend,visual_flood,1,0,True,ok,,,,,,,True,,False,True,False,False,59.6,ROUTINE,0.0,1.3,98.0,74.0,24.5
S08,Gauge logger malfunction,gauge_malfunction,ZONE-1,Faulty-gauge reach,ELEVATED,1,ok,ELEVATED,1,0.804,unanimous,sensor_risk; text_urgency,visual_flood; forecast_trend,0,0,False,ok,,URGENT,,,,,True,,True,True,False,False,55.8,IMMEDIATE,3.0,1.4,97.0,108.0,-11.3
S08,Gauge logger malfunction,gauge_malfunction,ZONE-2,Downstream reach,URGENT,2,ok,URGENT,2,2.439,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,52.5,IMMEDIATE,3.0,1.5,96.0,104.0,-8.3
S09,People versus sensors,text_sensor_conflict,ZONE-1,Lagging-gauge valley,CRITICAL,3,ok,URGENT,2,1.685,disputed,sensor_risk; text_urgency; forecast_trend,visual_flood,1,0,True,ok,URGENT,,True,True,,,True,,False,True,False,False,55.6,IMMEDIATE,3.0,1.4,154.0,108.0,29.9
