scenario_id,scenario,archetype,zone_id,label,true_severity,true_index,status,priority,priority_index,score,agreement,sources_used,sources_missing,n_conflicts,n_escalations,human_review,expected_status,expected_min_priority,expected_max_priority,expected_human_review,expected_conflict,evidence_lost,beyond_record_fields,passed,failures,exact_match,within_one,critical_miss,over_triage,latency_ms,slm_priority,slm_level,slm_latency_ms,log_words,brief_words,read_savings_pct
S01,Baseline river overflow,baseline_river_overflow,ZONE-1,Riverside ward,CRITICAL,3,ok,CRITICAL,3,2.577,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,349.9,URGENT,2.0,2.7,151.0,94.0,37.7
S01,Baseline river overflow,baseline_river_overflow,ZONE-2,Market ward,URGENT,2,ok,URGENT,2,2.093,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,95.1,IMMEDIATE,3.0,1.2,99.0,108.0,-9.1
S01,Baseline river overflow,baseline_river_overflow,ZONE-3,Upland ward,ELEVATED,1,ok,URGENT,2,1.315,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,1,True,ok,,,,,,,True,,False,True,False,False,80.6,IMMEDIATE,3.0,1.2,92.0,104.0,-13.0
S02,The 2 AM mission,night_flash_flood,ZONE-1,Riverside settlement,CRITICAL,3,ok,CRITICAL,3,2.984,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,water_level_change_m,True,,True,True,False,False,132.8,URGENT,2.0,1.7,158.0,88.0,44.3
S02,The 2 AM mission,night_flash_flood,ZONE-2,Low-lying colony,CRITICAL,3,ok,URGENT,2,2.432,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,water_level_change_m,True,,False,True,False,False,86.7,IMMEDIATE,3.0,1.3,143.0,96.0,32.9
S02,The 2 AM mission,night_flash_flood,ZONE-3,Old town,URGENT,2,ok,URGENT,2,2.454,broad_agreement,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,80.4,URGENT,2.0,1.1,93.0,94.0,-1.1
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-1,Coastal block,CRITICAL,3,ok,CRITICAL,3,2.986,unanimous,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,149.5,IMMEDIATE,3.0,1.7,132.0,108.0,18.2
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-2,Fishing villages,CRITICAL,3,ok,CRITICAL,3,2.982,unanimous,sensor_risk; text_urgency; forecast_trend,visual_flood,0,0,True,ok,URGENT,,True,,,,True,,True,True,False,False,97.8,IMMEDIATE,3.0,1.1,132.0,98.0,25.8
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-3,Highway corridor,URGENT,2,ok,URGENT,2,1.834,disputed,sensor_risk; text_urgency; forecast_trend,visual_flood,1,0,True,ok,ELEVATED,,True,,,,True,,True,True,False,False,83.2,IMMEDIATE,3.0,1.1,95.0,106.0,-11.6
S03,Cyclonic coastal landfall,cyclonic_rain,ZONE-4,Inland town,ELEVATED,1,ok,URGENT,2,1.033,broad_agreement,sensor_risk; text_urgency; visual_flood; forecast_trend,,0,1,True,ok,,,,,,,True,,False,True,False,False,124.6,IMMEDIATE,3.0,1.5,90.0,108.0,-20.0
